Age,Race,sex,native-country,Salary
40, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
46, White, Male, United-States,>50K.
44, White, Female, United-States,<=50K.
23, White, Male, United-States,>50K.
46, White, Male, United-States,<=50K.
31, White, Male, United-States,<=50K.
21, Black, Male, United-States,<=50K.
61, White, Male, United-States,>50K.
71, White, Male, United-States,<=50K.
42, White, Male, United-States,>50K.
27, Black, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
21, White, Male, Mexico,<=50K.
28, White, Female, United-States,<=50K.
27, Black, Female, United-States,<=50K.
32, White, Female, United-States,<=50K.
47, White, Male, United-States,<=50K.
22, White, Male, England,<=50K.
56, White, Male, United-States,<=50K.
20, White, Female, United-States,<=50K.
30, White, Female, United-States,<=50K.
22, White, Female, United-States,<=50K.
28, White, Male, United-States,>50K.
50, White, Male, United-States,>50K.
66, White, Female, United-States,<=50K.
38, White, Male, United-States,<=50K.
62, White, Male, United-States,<=50K.
36, White, Female, United-States,>50K.
47, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
70, White, Male, United-States,<=50K.
52, White, Male, United-States,<=50K.
70, White, Male, United-States,<=50K.
19, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
37, White, Female, ?,>50K.
37, Black, Female, United-States,<=50K.
45, Black, Female, United-States,<=50K.
29, White, Male, United-States,>50K.
56, White, Male, Poland,<=50K.
50, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
41, White, Male, United-States,>50K.
21, White, Male, United-States,<=50K.
48, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
47, Black, Male, United-States,>50K.
61, White, Male, United-States,<=50K.
47, White, Male, United-States,>50K.
37, White, Male, United-States,<=50K.
46, Black, Female, United-States,<=50K.
42, White, Male, United-States,<=50K.
41, White, Female, United-States,<=50K.
33, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
56, White, Male, United-States,<=50K.
35, White, Male, Canada,<=50K.
24, White, Male, United-States,<=50K.
73, White, Female, United-States,<=50K.
36, White, Male, United-States,<=50K.
31, White, Male, United-States,>50K.
50, Black, Male, Haiti,<=50K.
36, Black, Male, United-States,<=50K.
37, Black, Male, United-States,>50K.
26, White, Female, United-States,<=50K.
20, White, Male, Cuba,<=50K.
58, White, Male, United-States,>50K.
45, White, Male, United-States,>50K.
33, White, Male, United-States,<=50K.
31, White, Female, United-States,<=50K.
44, White, Male, United-States,>50K.
19, White, Female, United-States,<=50K.
54, Black, Male, Puerto-Rico,>50K.
31, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
36, White, Male, United-States,>50K.
47, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
42, White, Male, Portugal,>50K.
45, White, Female, United-States,<=50K.
70, White, Male, United-States,<=50K.
27, Black, Female, United-States,<=50K.
36, White, Male, United-States,>50K.
23, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
45, White, Male, United-States,>50K.
24, White, Male, United-States,<=50K.
90, White, Male, United-States,>50K.
50, White, Male, United-States,>50K.
37, White, Male, United-States,>50K.
31, White, Female, United-States,<=50K.
17, White, Male, United-States,<=50K.
26, Black, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
45, White, Male, United-States,<=50K.
54, White, Male, United-States,>50K.
54, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
43, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
30, White, Male, United-States,>50K.
31, White, Female, United-States,<=50K.
42, White, Male, United-States,<=50K.
48, White, Male, United-States,>50K.
56, Black, Male, United-States,>50K.
21, White, Male, United-States,<=50K.
45, White, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
38, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
29, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
79, White, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
73, White, Male, United-States,<=50K.
57, White, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
60, White, Male, United-States,<=50K.
19, Black, Female, United-States,<=50K.
54, White, Male, United-States,<=50K.
53, White, Male, United-States,<=50K.
23, White, Female, United-States,<=50K.
57, White, Male, United-States,>50K.
27, White, Female, United-States,<=50K.
25, Black, Male, United-States,<=50K.
38, Black, Male, United-States,<=50K.
48, Black, Male, United-States,>50K.
24, White, Female, United-States,<=50K.
67, White, Male, United-States,<=50K.
20, Black, Male, United-States,<=50K.
38, Asian-Pac-Islander, Male, China,>50K.
54, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
57, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
80, White, Female, United-States,<=50K.
40, White, Female, United-States,<=50K.
19, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
59, White, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
41, White, Female, United-States,>50K.
59, White, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
52, Black, Male, United-States,<=50K.
48, White, Male, Mexico,<=50K.
24, Black, Male, United-States,<=50K.
49, White, Male, United-States,>50K.
19, White, Male, United-States,<=50K.
50, White, Female, United-States,<=50K.
39, White, Male, United-States,>50K.
25, Black, Female, United-States,<=50K.
66, Asian-Pac-Islander, Female, Philippines,<=50K.
30, White, Male, United-States,<=50K.
49, White, Male, United-States,>50K.
40, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
51, White, Male, United-States,>50K.
23, White, Female, Germany,<=50K.
60, White, Male, United-States,>50K.
44, White, Male, United-States,>50K.
53, White, Male, United-States,>50K.
66, White, Male, United-States,>50K.
18, White, Female, United-States,<=50K.
44, Amer-Indian-Eskimo, Male, United-States,<=50K.
38, Black, Male, United-States,>50K.
30, White, Male, United-States,>50K.
36, White, Male, United-States,<=50K.
38, White, Male, United-States,>50K.
31, White, Female, United-States,<=50K.
26, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
58, White, Female, United-States,<=50K.
44, White, Male, United-States,<=50K.
59, White, Male, United-States,>50K.
36, White, Male, United-States,<=50K.
42, White, Female, United-States,>50K.
17, White, Female, United-States,<=50K.
59, White, Female, United-States,<=50K.
22, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
36, Black, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
49, White, Female, United-States,>50K.
18, White, Male, Puerto-Rico,<=50K.
38, White, Male, United-States,<=50K.
48, Black, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
33, White, Male, United-States,<=50K.
34, White, Female, United-States,<=50K.
41, White, Male, ?,>50K.
20, White, Female, United-States,<=50K.
58, White, Male, United-States,<=50K.
52, White, Male, United-States,<=50K.
45, White, Male, United-States,>50K.
37, Black, Male, United-States,<=50K.
48, White, Male, Dominican-Republic,<=50K.
40, White, Male, United-States,>50K.
29, White, Male, United-States,<=50K.
33, Asian-Pac-Islander, Male, United-States,<=50K.
51, White, Male, United-States,<=50K.
48, Black, Male, United-States,<=50K.
36, White, Female, United-States,<=50K.
31, White, Female, United-States,<=50K.
41, White, Male, United-States,<=50K.
29, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
37, White, Female, United-States,<=50K.
28, White, Female, United-States,<=50K.
27, White, Female, United-States,<=50K.
57, White, Male, United-States,<=50K.
23, White, Female, Nicaragua,<=50K.
25, White, Male, United-States,>50K.
63, White, Male, United-States,<=50K.
65, White, Male, United-States,<=50K.
77, White, Female, United-States,<=50K.
32, White, Male, United-States,<=50K.
40, White, Male, United-States,>50K.
67, White, Female, United-States,<=50K.
35, Asian-Pac-Islander, Female, ?,<=50K.
24, White, Female, United-States,<=50K.
53, White, Male, United-States,>50K.
37, Black, Male, United-States,>50K.
44, Black, Female, United-States,<=50K.
25, White, Female, United-States,<=50K.
17, White, Female, United-States,<=50K.
47, White, Male, United-States,>50K.
62, Black, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
32, White, Female, United-States,<=50K.
25, Black, Female, United-States,>50K.
30, White, Male, United-States,>50K.
47, White, Male, United-States,>50K.
40, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
41, White, Male, United-States,>50K.
21, White, Male, United-States,<=50K.
32, White, Male, United-States,>50K.
54, Black, Male, United-States,<=50K.
31, Amer-Indian-Eskimo, Male, United-States,<=50K.
42, White, Male, United-States,<=50K.
23, White, Male, Mexico,<=50K.
18, White, Female, United-States,<=50K.
65, White, Female, United-States,<=50K.
37, White, Male, United-States,<=50K.
53, Amer-Indian-Eskimo, Female, United-States,<=50K.
50, White, Male, United-States,<=50K.
64, White, Female, United-States,>50K.
55, White, Male, United-States,<=50K.
63, White, Male, United-States,>50K.
53, Other, Female, Mexico,<=50K.
18, White, Male, United-States,<=50K.
33, White, Male, Mexico,<=50K.
62, Black, Female, United-States,<=50K.
56, White, Male, Germany,>50K.
58, White, Male, United-States,>50K.
33, White, Female, United-States,<=50K.
58, White, Male, United-States,<=50K.
44, White, Male, United-States,>50K.
81, White, Female, United-States,<=50K.
28, Asian-Pac-Islander, Male, China,<=50K.
28, White, Male, United-States,<=50K.
43, White, Male, United-States,>50K.
51, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
48, White, Female, United-States,<=50K.
45, White, Male, United-States,>50K.
48, White, Male, United-States,<=50K.
37, White, Female, United-States,<=50K.
34, White, Male, United-States,>50K.
63, White, Male, United-States,>50K.
38, White, Male, United-States,<=50K.
29, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
47, White, Female, El-Salvador,<=50K.
30, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
54, White, Male, United-States,>50K.
26, Black, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
34, White, Female, United-States,<=50K.
55, Asian-Pac-Islander, Male, India,<=50K.
33, White, Male, United-States,>50K.
17, White, Male, Mexico,<=50K.
27, White, Female, United-States,<=50K.
53, White, Male, United-States,>50K.
43, White, Female, United-States,<=50K.
22, Asian-Pac-Islander, Male, United-States,<=50K.
52, White, Female, United-States,<=50K.
60, White, Male, United-States,<=50K.
55, White, Male, United-States,>50K.
39, White, Male, United-States,>50K.
29, White, Male, United-States,>50K.
41, White, Male, United-States,>50K.
61, White, Female, Puerto-Rico,<=50K.
71, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
33, White, Female, Canada,<=50K.
52, White, Male, United-States,>50K.
40, Black, Male, United-States,>50K.
26, White, Male, United-States,<=50K.
31, White, Male, Columbia,<=50K.
42, White, Male, United-States,>50K.
63, White, Male, United-States,<=50K.
53, White, Male, United-States,<=50K.
34, White, Male, United-States,>50K.
48, White, Male, Honduras,<=50K.
67, White, Male, United-States,>50K.
49, White, Female, United-States,<=50K.
28, White, Female, United-States,<=50K.
51, White, Male, United-States,<=50K.
44, White, Male, United-States,>50K.
27, Asian-Pac-Islander, Male, Philippines,>50K.
49, Asian-Pac-Islander, Female, Vietnam,<=50K.
34, White, Female, United-States,<=50K.
27, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
29, White, Male, United-States,<=50K.
39, White, Female, United-States,<=50K.
50, White, Male, United-States,>50K.
42, White, Male, United-States,>50K.
63, White, Female, United-States,<=50K.
44, White, Female, United-States,<=50K.
58, White, Male, United-States,<=50K.
25, White, Female, United-States,<=50K.
23, White, Female, United-States,<=50K.
20, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
63, Black, Female, United-States,<=50K.
38, White, Male, United-States,>50K.
27, White, Male, United-States,<=50K.
41, White, Female, United-States,>50K.
43, White, Male, United-States,>50K.
39, White, Male, United-States,<=50K.
48, White, Male, United-States,<=50K.
56, White, Male, United-States,>50K.
44, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
49, White, Female, United-States,<=50K.
38, White, Male, Iran,<=50K.
36, White, Male, United-States,<=50K.
27, White, Male, ?,<=50K.
50, White, Female, United-States,<=50K.
46, White, Female, United-States,<=50K.
41, White, Female, United-States,<=50K.
45, Black, Female, United-States,<=50K.
46, White, Male, United-States,<=50K.
65, Asian-Pac-Islander, Male, United-States,>50K.
44, White, Male, United-States,>50K.
35, White, Male, United-States,<=50K.
44, Black, Female, United-States,<=50K.
51, White, Male, United-States,<=50K.
74, White, Female, United-States,<=50K.
32, White, Female, United-States,<=50K.
